occurrenceID	catalogNumber	scientificName	family	originalNameUsage	recordedBy	recordNumber	verbatimEventDate	verbatimLocality	county	stateProvince	country	habitat	decimalLatitude	decimalLongitude	geodeticDatum	georeferenceSources	localityRemarks	georeferenceRemarks	modified	previousIdentifications	vernacularName	dynamicProperties	associatedTaxa	typeStatus	establishmentMeans	sex	reproductiveCondition	otherCatalogNumbers	identificationRemarks	identificationQualifier	occurrenceRemarks	collectionCode	eventDate	verbatimDepth	verbatimElevation	coordinateUncertaintyInMeters	associatedMedia	institutionCode	basisOfRecord	rights	accessRights
f52cac62-a1d4-449c-9332-7d9cf4e6c91f	UC1842955	Ceramium gardneri	Ceramiaceae				Mar 29 1897	San Pedro	Los Angeles	CA	USA	on Phyllospadix	33.71956	-118.2813	WGS84	BerkeleyMapper			2016-09-02T14:02:15Z				Phyllospadix Hook. (is epiphytic on)					39209 (Old Institution Accession Number)			LOS ANGELES MUSEUM HERBARIUM	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/cc9f3a9a-8803-4c21-b515/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
0faea41a-a371-44c2-9481-c6a10321e481	UC1843007	Ceramium kondoi	Ceramiaceae		Herb. Y. Nakamura		May 5 1949	Maizuru, Tango Province			Japan								2012-06-13T09:55:12Z									56376 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a44e7eab-6ce4-4952-aef1/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
fc92bfbc-7030-41a9-b7b2-42ab6b7bb952	UC760939	Chaetomorpha linum	Cladophoraceae		Frau A. Weber van Bosse		August 1887	Frei schwimmend bei Niewediep - Holland			Netherlands	In untiefen Wasser, bei Ebbe theilweise trocken liegend.							2013-08-23T15:43:54Z			Exsiccatae No. 128										UC	1887-08-01T00:00:00Z/1887-08-31T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e9aa25d7-4ecf-494a-bd2a/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
c2525c4f-666c-470c-97a4-871f0650fbbf	UC1513661	Chaetomorpha linum	Cladophoraceae		H.B.S. Womersley	A53159	15 May 1982	Port MacDonnell, South Australia		South Australia	Australia	Drift, in harbour.	-38.766667	140.7					2012-06-13T10:32:21Z										H. B. S. Womersley (original label determination)			UC	1982-05-15T00:00:00Z/1982-05-15T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/f95a063c-6716-4a13-8f54/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
3f394d92-2a6b-4553-8f54-188ad26babe2	UC1468655	Chaetomorpha linum	Cladophoraceae		G. F. Papenfuss	594	3 Mar 1938	South Africa: Cape Province (west coast): Langebaan, Saldanha Bay		Cape Province	South Africa								2012-06-13T13:55:38Z	Chaetomorpha aerea, by G. F. Papenfuss (original label determination)									Dr. Lois Egerod (annotation as filed)			UC	1938-03-03T00:00:00Z/1938-03-03T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/73f2b826-8244-423a-8631/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
9817d9df-017d-47f1-91fc-365211a152fe	UC97359	Chaetomorpha linum	Cladophoraceae		W. A. Setchell		30 Aug 1882	New London, CT		CT	USA								2012-06-13T14:01:58Z	Chaetomorpha sutoria, by W. A. Setchell (original label determination)									H. K. Phinney (annotation as filed)			UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/302f49bf-3bee-484b-bcdf/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
24cf3c3a-bd87-45ff-879e-9de64ec4227c	UC754492	Chaetomorpha linum	Cladophoraceae		H.B.S. Womersley	2353	24 Jan 1948	Kangeroo Island, lower littoral. Head of inlet, American River		South Australia	Australia								2012-06-13T14:06:10Z										H. B. S. Womersley (annotation as filed)			UC	1948-01-24T00:00:00Z/1948-01-24T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/906f98ed-b89b-45b7-98d0/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
93b139b1-64a5-4ed8-bd6f-6912df614979	UC581384	Chaetomorpha linum	Cladophoraceae		F. Borgesen	6033	7/3/1928	Galle			Sri Lanka								2013-08-23T14:53:26Z	Chaetomorpha crassa, by F. Borgesen (original label determination)									H. K. Phinney, 1945			UC	1928-03-07T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/54bb41d2-6974-4b46-9ced/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
05eb786a-7797-4c64-ad5c-3080880ab9b2	UC1993338	Ceramium sinicola	Ceramiaceae		C. K. Kjeldsen	7246	3/29/84	Nick's Cove	Marin	CA	USA		38.199499	-122.918914	WGS84	BerkeleyMapper			2015-09-09T10:14:30Z										C. K. Kjeldsen, 3/29/84 (annotation as filed)			UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a3971095-1b4f-445a-9805/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
eb400e82-80a0-4e4d-88d4-2f69bc09ca77	UC1991131	Ceramium sinicola	Ceramiaceae		W.J. North		16 April 1983	DRSX, WJN transect Diablo Cove, San Luis Obispo Co.	San Luis Obispo	CA	USA		35.21058	-120.86098					2015-03-25T09:10:01Z										F. A. Chapman, 16 April 1983 (annotation as filed)			UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/cc7610a3-7d0a-4069-8601/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
c668e18b-c372-4c1a-bc07-cc5157bf7c8b	UC1843274	Ceramium sinicola	Ceramiaceae		E. Yale Dawson	3531	November 20, 1946	Bahia San Francisquito, near Guaymas, Sonora		Sonora	Mexico	Good reef at 0.0 tide. Semi-protected, with high insolation. Temp. 21.8 degrees C. Dictyota, young Padina, Centroceras common. Many upper sublittoral species in drift.							2012-06-13T16:35:06Z			additional materials in vial 1525, jar 172 see slide 626						48947 (Old Institution Accession Number)	E. Yale Dawson, November 20, 1946 (annotation as filed)		AHFH accession number 48947	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/f0d969ec-f526-47fd-847e/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
c2046872-086f-493b-a01e-4f9738d6580a	UC947798	Chaetomorpha linum	Cladophoraceae		A. J. Bernatowicz	49-129	3.iii.1949	Near Walsingham Pd, Hamilton I.			Bermuda								2012-06-14T14:44:34Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/aa84b674-1267-4985-bd63/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
e8411ae3-4a56-484f-bb22-0057896dcff0	UC1993358	Ceramium	Ceramiaceae		Gilbert C. Hughes III	58-37	July 14, 1958	Botany Beach, west side of Vancouver Island near the entrance to Juan de Fuca Strait, east of entrance to Port Juan. 		British Columbia	Canada	In tidepool, intertidal zone. 	48.525284	-124.442756					2014-12-18T11:21:55Z													UC	1958-07-14T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/cf288a29-1ca1-43a1-9a8a/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
